6781	7c1e8ffb98368cbd095fcd3d2872273aaf38c80cffec6ada4b65716baad1d17c	72753	6814427033	12345
6089	364159eaf5443e05173d94a065e9c91313045d0907de10014f0c19755d689525	168464	6070236274	12345
4954	940ad8f16bb1ca912ab152ca099f8b37dffe2c9e253825a5e049ef2d06f60aad	95878	4884126852	12345
613	28ef4aad22ed78fe556ec8ebb8b8a3ed5b03ca3174eafd61356a858e937b5913	102978	537858229	12345
409	62348d859e48258f0ed172fb98ccc436ca04f13065f5c2b96a69f8bf22fc18df	176527	443232306	12345
5573	870dc2d876766df1db12c2f0590124e01b93788d0f1000ba706807c95f5869f4	176739	5669613151	12345
5085	4850774ed287b9c829b93281bc3437889bb627cb0e1d5a934a9c20a31706f450	135809	5023465470	12345
1610	eacfb84e2a17577d51ded22f243504e1fb5e526d726b8e06a5458b71b2c55739	185304	1691654913	12345
3362	177a9edf3cd007519f49019f6412e89442b6991e9df42ecf0b938ce6daacb746	59582	3385310768	12345
8559	7e2a23cdadcbd909836946fb6553797c5f8f36d8487f9231a498623a1dae2deb	80365	8460103235	12345
722	3d251751a15e739e3d77ba841923039cfc0b816cac4fb426a977aa8598a259dd	72826	711466787	12345
756	8263d81f674f767793e0ff5cd4a6663f4447ac64e6cf7d988f7cf7df23410cd4	77027	795741514	12345
5120	8dd6774f502d59f604de20533816d3ab9434f8a5a232770d5cbddacb1904d83a	55893	5175037536	12345
3439	72c521ba44cf0442fa348a1a342b0f53e766db93e5f9d9c9aa2b5a8d664ce10f	134116	3392836210	12345
4533	d2249513f9b305ba5a9d0f99124f693dae1f0768fe6d616b61c5d2a2ac025292	189532	4518671119	12345
1928	0086e5a440f5cd2b9e00f981d34c282a28bdd27a2c1e018b2eecc1a094163e44	121474	1868082977	12345
1876	f411bce16f9d62f5809ad230f7eb9adfb82b2deea3b231c5fd589d24e184453a	53999	1943220514	12345
1678	b988f2c166e7e3d56041d91e71ec3c6b364337854e968218c4d886cc35a96cfa	104153	1723633943	12345
5219	1dbc9b4ccb0020717549c419ce4b6aed47d530e89469c8cc357d5e64b9598e7a	121054	5156998870	12345
4642	bb366089ffc18b415d290b51a26f942946d2b6e0eafc028b165255e368c36391	114179	4587976276	12345
5550	4f2f918d73aa8e3d3f69c2c3b0ca25ec794cb7d8e565f6d2482276e0edcbe55f	191709	5569090756	12345
476	93a53c8417bde7757ba8515043f783825c03781c0213ea87b4d07a857685a844	173400	557327061	12345
6285	4b294ea95b9cdb05c5cc6920d724e0a6b373398737c50836f9f7d6484f81b0e1	64103	6208117549	12345
2933	4ba019b11da07ec71e9c5c809817bfa0572c1e46128dbdd54c9282d7e77cb318	166873	2998440888	12345
5445	2eedee1918daa4aa90222fb08fb5a3c841d1ba8e866e2f54c49bf0fa53fd4a9a	101943	5536367283	12345
8741	5ce7a0281528b9e0bc0b8fc4ca46d916abd970055fe904e17745ad19485982e1	70590	8766009147	12345
1523	d996cf765206a0587441c650186c8b442ad4b25a8b525fa86da2550760b82079	172755	1449108837	12345
7626	13745fe8a922f3b2770876ad0ef142143787f8875add0eed1d0062b2bf7c422c	173350	7588194941	12345
2355	5c1d03b4858ea20c7eef93a4ad8bf9b23e72605e2953a7085e9e9aa078569f2d	117646	2352562690	12345
5413	26f7759a5217f034a94d1cc08064863bb7012d756f3f1485841a7a64a591b1f4	135134	5434677246	12345
1071	4bdf0d7bb93461ba5873cbe92c62a7efa805540f07952a72ccc4479bbb4756c5	174606	1001302889	12345
7557	a803e482406d3d633207d86a4b34743839ba1e7f7b835ad8abcdee5aec68c097	94774	7532767885	12345
9904	195674f4c1b762533496982d2a7ee78860f75e4831615c06c6849e0e1d2dd6f0	83395	9940351700	12345
1753	28706ba21991069772aeb1b0fa099717df215b212ef687fc642c0b9bfdea9ba0	135424	1802290341	12345
4950	39c91ff8da660f9ab1298202121a527b2680e3b1d345e923aa287f156af83a25	189656	4973741995	12345
6774	f5cafbaa3dc6ad3a23e83fe72c5c7957f9af49a36daa5573f9e36aeb93e01939	112541	6840664820	12345
2606	944b73b78158e6c0a15ac35d0a48e0fbee4dd67e187286a080179755ed1e66c2	176451	2609029946	12345
3412	fb50306645c6448479da801adefbf8f856cd6a0005f114f2479afbfb2be7c663	163022	3428864371	12345
5607	6001a7cb85c81e949d9e5829c216d8f53f57c122d4e17895549b68c7910736d3	192744	5693329951	12345
1277	2918ed3feae2a1d5b569253243db8766b8c01fd87090b3907925bce529fc073f	177567	1207688309	12345
7585	9b9720a38ecfaa728e79800e9e1ba916309c9dd3faf00d9b2768474542d34361	135295	7634005221	12345
7295	e9ab52b20c2de0a21f30286f709af98186e3c690fb107973e2489050dab9b651	96182	7277687708	12345
1141	c0a1855471d6a9ed353e66b02405fa23a1181e006bc66392101aac28a3ec61d4	78506	1225014834	12345
6209	399956e90b774e01ddb7eb2608cefb9c6bfdfa4dbaddca3877f642653cd6b860	135828	6241686343	12345
1008	f57d9a1492fca9ce4dbc5290090b3fdc584913f4f03ba54021063e68c80a26a5	73732	966414715	12345
9516	7cc45f887a18659be03b1a7fd50faf7288a6e73d34713954059129568e67003d	50048	9455386287	12345
7422	0706f23d79d97030f23368ea5eb76738758419ecfb0ffaaf405cc49cb580a1f7	189265	7400249808	12345
9469	cdf724c2f50ac1deb2b83d5d986ff687389eb7691b7e8e98057f9fa48a0141f7	167220	9421523858	12345
5188	c8948b4eb1997e1aaf04b098a992346df07b01a39f2f868979b573b018cd5f1b	128573	5241082407	12345
4990	7ceab6ebf9397af269806161868b85fd4dcf7ae4fdc0250bde66d85ca02b5d57	163961	5082680612	12345
5641	3d9a4b6d4a94ae00e9da95afea8e4a2c351eaa027a71105361f5046993457516	73406	5697424582	12345
8363	07efb840740c1dd8535dd6654711cc7a2ad3bc58ed7a300b4815438578830b46	155957	8297240471	12345
1023	398891f03b1d5f23b0a17b27fa31b33219971d2a94ad8eb320ec0b50dd4664d5	146789	1070340230	12345
14	7ef47607ae1ee773b9f80c76371ae6f9b0987be950bfad8475dd090a4722a706	196808	10433996	12345
4624	28238b55a21c5b64b6cec2f6e1fec612125b164aaa86988fda8039211bb166b8	58174	4587147071	12345
9670	7bdf046fc14cce1e6b79aee7274485339fc3de0e2f46c1d366ad12fd8b58a8ed	153355	9737829686	12345
6272	00b554cfe0be88a5eac5a9546596c0c35d49240b5b76ce10cba5cc9331af690d	156439	6274425586	12345
3461	8742f995718251dac89ed2e504ee0eb0361fad0ea2e53d43b496ddfa962dd134	95458	3488472325	12345
9101	ce2b84f7270397aea1aa09b12c51e5603ff718a852503c4da38c38a695c8d039	150819	9097714043	12345
2528	91194c6d4ab8f40c50c03cb6dc07c4d5ea2841b1beca468163055f2efd6dd89a	125620	2607869494	12345
191	62fa8e64ddc226d900ae034626d1ab5941c1c6e918a18f221fd8bf5b1328a043	68807	265050663	12345
7975	bb856c5ab02d9982b3b271e797f2a56ead843d9dbe50828bf23af7abf49e0bc6	164487	7911447024	12345
6814	8029a30db17f2b9d94e69efb586e373572d51d77b21a046624661633939fc0c8	169545	6900667470	12345
6975	ae53fbd817128c7fbf8c590997aca8dee56be120f5162d2668b873a1fcd37f27	97132	6996975556	12345
9045	351e17a92ae48274342fc8368ef5e22ae0fd13c6dc39ab5f1d6f58f2fc792fed	167976	9048271071	12345
3045	78c119b4923f7edc203632617e11dd97547ebbe11c5cbe7e95226a79c82cffb6	161351	3107288898	12345
8162	ad475598f256adc20d6cf7f4bc00297435661d8641abe501627683f500174869	112062	8253160940	12345
6732	8537dfc76b1866d631851b18b805087f70665003df0fd78561ef619e13a8e375	193174	6786713407	12345
621	6d48d7206b54dcdde92f1a129eff8898fd0c59b100b3f63abdcb2f895703fd4a	198937	650726301	12345
1855	729c5b4112ae1e2413da3916500120a3d1bb853ec6bce48bc148e7e468ff2bd5	176230	1940353949	12345
8625	a05ac9713b514baea642ba4573ba5a394f4b966fd4af193a5cf73d4930b58e1d	123248	8649805395	12345
8575	c0ce03b06faede113f96b797c9fe4e57033e49fa2d4366796b9ebbb5c4536be0	73185	8540828776	12345
1280	8002db0a46cd3b10d5a9d5d4ea13ed8d2fd4065cf27589ce7819bc585fd3e564	191347	1335592824	12345
865	4c58bc67ac01200142bf07938a85e1343750d99508c82cb17dd3ad98319862ec	140058	908621897	12345
7682	88161d79f1999ca3f2973ea7b81c1b5e21662bc004befaa522dedafe16291c0e	169022	7719616954	12345
9404	fda0b3d961478decc66a6a29313770fd2a064778d17df272619a7b4a5d0fdc53	136904	9417015651	12345
4828	01693edcf6b045a5bb167e0e1ddb706e52cee49f8c479ab7198f4b4591837ad0	125814	4772965131	12345
9792	6b5f24fe21cad2253d335f70f1074fe7f040fdd9e0628748af93d75e170ecd16	129710	9887144982	12345
4268	10dfe10f885a4b4e60e9926939ba18acf245cd9d5e73150057f4dc569919a9e6	66100	4336926446	12345
2771	c2537f57c81f16c5239ffffe5684703ae085a9fcb69851c2ce8ffcddf5dc4e34	63531	2847179526	12345
448	f70a59d698f96dc1a2cefa52430e5dbbf5cba939ef315d77e9e188f225853ff3	125187	478126822	12345
8284	4668955f15ef6f4d600e6f99d8985641c7039f4709448b926c483a9917bd78d0	70148	8258584468	12345
4604	7e50ce5a0c1ce5c12585c742db6dd251e38bb1dc2b59b7034b93a7fa3e1618dc	122146	4572976027	12345
1828	5e66dcea6b3a32621f4c79bb960a1f2534ef8a0ec6fa20288ceb399b621581ff	95773	1886852082	12345
7318	d0649b93933500e04d322c1e90d5840e0289a25aaaec796efc4b318c320eef69	146932	7265083408	12345
3870	b55cc81c19ddb14a1cf5276cfb8cc8de6cf983f7751f689926a386f1f51f6169	177118	3818535596	12345
543	534b3e49b0af9abaa9b9d3b12e3b59a869057fdfdf1b435e8be4e569c66be43f	139875	465656344	12345
9758	2aa83065cf5c5cc59cc4f29c16ac837536d12cc4d563bf4d9127632bfa63d484	90409	9791130101	12345
6766	bd7ab62dfe68d46f1ec5853deea2ee7a2f42e9941cf9708d194617b3873f59c9	150444	6729873528	12345
2741	6cee3260fccb037d423cf3ecbda2cb3d5f81181e5fcb2198c8f3f873cc943e09	105274	2796090569	12345
5654	dd098da33de7c0b1f6ff939b45567c3267339c63542695735ccec532078bd9bd	64241	5726405651	12345
1901	dbb1d2e973fb342f127fcfec9e6013a5bcef2018ac215c6b8ca15c52ff9d69cc	63768	1845989889	12345
7803	118c93731f850887e26881570ad30a29c8876199658b78c11a8acff7e1e515d6	129001	7830846744	12345
8725	451803fd129e8323509ce32cde1d4ea66aed1ae32d61eadb198b27b661660a70	111252	8726951999	12345
6391	c4674a46f46029e754ce4fa33ff6215fbbcbb468b2ca57df66c5b1fb3f103fb8	174410	6361497903	12345
7123	e6e86c5c85b3241f4a83e4aabb86754cc09369d4d0abd8d354f34d06236ff1e6	53109	7100522070	12345
7354	c6e1ff5eaed6219f7138af363a9965e36ed30bb093e72ee22a4f08792f1caa36	150140	7436131687	12345
8688	378fb404927c49768dc734cc0c7aa139d480b18ee1e4286cb6ef4e4a3ad1dd0d	60752	8614136034	12345
5798	14421d47e902cdd762b0d6a444d836ddeedddb0583c496a63c1f2a0b4dd9aebc	163190	5861875971	12345
4467	d30d89ca5322a3cbafaf7b52f39c544c21b0b4f2b388d7cd7bc855afb9ada80d	137809	4439565115	12345
1611	be40c08cda15deae9d49feb258ab1e2d790afd2c3eccb18e6bbf8e9fe604fa96	116936	1686648936	12345
7555	6a91d1e6030329931a637aec117687170e91e6ee5cb210feaf472672d105d28c	113385	7652115766	12345
3194	cc7750303af8986364ccb3bcff66c50ca25b07ecb9cc8340cdbdfc33ac036025	186302	3184571894	12345
2948	5e87e363a1a26619d177a685595da550c1b2d5e4b6d7e06b4f18120ef352a21f	132121	2994998627	12345
139	2d41b82f90d5e5aa192b7b50f0488cd375de1f510686ebcd8cac6abcf1414aac	67813	42210867	12345
8606	efebaab260d2529aaddc4301c5c540f4c73b381ab0b553eccee5bd7a6f70d93b	77238	8690012384	12345
3595	c53facac4f85526da3fdbe50ca56080b17106065802b5b61ab0cee5bf572c910	124264	3562617847	12345
389	78e782e110f04311b733be21e350ff7cadebfa20230b7ebbd76006dc96f889bd	74101	304269120	12345
3553	61036a850370f33560eae2a4d8985b2edb9117ac3487f4f56f155246ba255ec2	81926	3643072462	12345
1416	c0fe55faf77afe25f758507ec760acec8fca8453c24177aaf3d6c83fe1ba63db	84054	1416920574	12345
9275	7df78346133af640d6c6a9bddf90b1710d4bc58e152769ebb3e5cb320c3e3876	98435	9204754751	12345
4151	06c84c077633040847ab5f8dc4cda13107a9c3a5aa4844ba2b3d115747ce54b7	127219	4176347433	12345
1241	cc7b00d61767340f313aa94b705b58dee877666c12b1bb19e4085705780bf072	168867	1215191146	12345
5299	17b72ced8bb4e26343c46845b085bee1700bd6437ea7e8dd0d2c60f31a783142	117459	5242477424	12345
4544	8ca00391baaaa3c9504112ab6466b1c0abbba73305e1fa40e71fb1e90dbe3356	66354	4546756825	12345
985	e1bb72ad07e910bda54c751e0b65f7c49eb603136721731c9b49c39005e03a31	117695	956045430	12345
1138	53664802d3dfb8d5dc38f1efd57a99b1d0896c83a8249a187670ef99671d89cf	178901	1091866705	12345
2924	3c057fbc32c66825c039df07f76fa1a798e569a7a2ebd3fd901a2f721f5c5818	178989	2853106583	12345
7066	07862f7f5f6a17c2c9e610b9712ea2e734463ed3308c3a781eac445a97f33e9c	107248	7130810321	12345
7235	88ec9c998d9607bb61de1033463aaecd78acd70b119db70934d365a378537a31	117894	7162725924	12345
1154	01495251b18578d2ec0187f2fbdb6c7bce2a6dbbe9a93b5495ac24018335a1c2	199774	1249298914	12345
7306	2b0846688fe27dc3ab88342d062a1e3378e16e15467a2e82a46ec1df5b5737ce	54919	7339600697	12345
15	be3472c88134a525cd6d953913334e1835f453cbf006a38a7bf1b2b9964faecc	59918	93403770	12345
2484	c8f4c1eab3e8245a339136b07b081d3278626b9750312a08dd9221e4787e781d	136463	2489046945	12345
8445	c8265aa690d1c0541b26c28583fd48d6b6d3bfe5583c3ea7af0fd62f4f9b509f	178628	8473349575	12345
1149	8fef6780e9202f32e9c755301e04235cd4e7e60109f0a92724c13e4e4b7794bb	191591	1109625301	12345
7899	c16caec788ad3ec7986572dffebc6a8806f56c0e9ba125fbc264650d5fa3f48f	81772	7951268371	12345
5881	8436f8b3f4e446a10923ee90a0c4f4868af51aae7dbd0d4b80dc88e6bdf6313d	137409	5964028887	12345
905	3ab594aad358a17b683209e368785e42c28fb351239ec323989912367ce63f13	73767	903074333	12345
5572	8e62d05a2da379c8ba329b070f19eb87f6fefebf37aa865e3d747421a6ec50a1	71091	5595383499	12345
4751	6e71e46ac6196e2722f4a9d5b265b211b85807f21a751505a43dcc744419ccf3	103246	4698410615	12345
6295	230aaee7c489fd1e27eff5ec384e31cb8bfafb1d78ebb638a335adf718ff82c7	100070	6275227396	12345
1750	4df9aec3b7b4ae3fc018e25d7de14f7f43064bf05c16afd6d94495925efd3fa8	144178	1780594801	12345
7176	bf94a15debe2e3213f1f01209818d275736484da53d257ed05fcbe9d23aa3603	99666	7113565650	12345
416	28463f695337785b6338ae2e7588627991778cc7d883cd514a72aac2bd6f58a1	112517	447327363	12345
8857	e93257996d9575b6355d138525d6055ec458010943bf77e54c6e6d523bb9b3a5	130669	8891132943	12345
7362	22c33ce482cc2b714cad66836a5584713b70fc31b258e339cd6bfb48bbc14434	54303	7271943569	12345
5534	e98dd93bef3989f55affd3dd11d2126ac69e16055785561f0dcd79450ddf0409	61223	5542852686	12345
8571	09f0c5516661e9be76b76ddf012d1e5bdde1c961e38076cf6b489f1c5f2f834a	170159	8653020129	12345
8792	0f48321ab7e907804b6af3b1c9204219efd20ca0c83c2243aa04c756c2fce43f	89047	8890924496	12345
1181	101a4c9e540ee92e78c646e67cdd25670a54364b16824fcefb4f50c6903488ae	59667	1278423466	12345
313	4977fe02ab91479e9a2bb999954162cb609e2aad83d443c06409a54c9b7a7ae8	173527	378992993	12345
2139	a6c034fef5fc7ac851aa149acefbfba5cca159ccdf7bbd9b37c5904ce7f9a2f0	53765	2085237740	12345
5036	e90f99ba2095a3e7f759feb734ec2e1471483b941b84c308ce92442610fb56c2	75504	5058456118	12345
9684	9224911d874d03f6f5ae297b0f63c3f95810932e7af77d86212e7df1b5335288	66766	9612543064	12345
9749	d3b2f004285f37b15e33acb4803beb6582be03efd62741167ffe709a9ef31d44	107821	9665940991	12345
6984	24d6f0422b2fd43e760b40a7020606bded1b39951bd76b0ecd47034a55df147a	138432	7082086147	12345
5313	05972c5161257925fff2814a47224aa6be1f835d6a55a2ef90104d90d371868d	81667	5396633577	12345
2251	dbb2b66741e08271397daf69615368a3c82813355e9be8cd462fc292ce735d5a	134302	2208238984	12345
9718	5581e257a24c1c9009ec81ca5031581b841ba7d918660f2b153631a4bd1b73fd	95468	9708061097	12345
4488	f98a0a19aa85cb0a46143e904a8af4fba2f69807d3a248d55427e5dc92682f80	87024	4499442141	12345
6061	f29fb42cbe1e36bf64df0d921542d209a038284ed719143410b0ba8f976a598e	195072	6005293494	12345
9536	4b1883356dcf5d82b073fb0e8f2dc5cb2b7624eeacf8b998cfc911650ed575d4	60668	9471801473	12345
6163	019f0ee6db8d87832f84183e575c59346497d6b56f05b1915f0860f25d881a1e	91354	6067195732	12345
1323	1e126db207386d442ba784d392cc8e8f9580b65bdb6f44da0888e354fe73b57c	51664	1224939177	12345
1461	623c37a3140c9e7b673f9eda46cbc219e65f3bd88e0705bcf953db77a4b30c61	124378	1472728807	12345
7799	156216debf266c606fa1555fa92725ea14f96316ec04f8049cb95b7f1b9c8d35	83264	7754340713	12345
4440	65b85a049af55258b125e0d05e98919e3a1159401f98f978fa7c0fd576a0e4d4	187124	4460908465	12345
2860	04c6972b8bcb90ed935911315ec73f1c465ef4ec81ca7852affac9dea3901f02	59862	2920060539	12345
8191	82306daf3001d3cef7367768efa160ae86cc5aa214054102fe19080fca6fb422	73074	8259360476	12345
4935	bd0f5ea9bc0edd29cccf5ffd510e4b2b17de0dc3339c86440c744719c5e9ed79	141187	4947416977	12345
3861	9c54f62a753baf6a746c1d13e53ee063412fa1c52e3d70220eba12bf4be3ca39	100306	3792543264	12345
1568	2a3993bf6cdcb1686333f4dd21d83457f53dffa3b5d6fa46c077adae392a9ce4	144870	1612880742	12345
7606	27808806119e87eb9f286c2b0eeab54bae4f4e893f608f8039b42225a4fd60fd	104554	7580202697	12345
1847	c8a962070b7cae5359c7eda5844a7080a3c08f3cadb06f9ce5b57cbfde1fa98b	89116	1930943719	12345
7773	0b089306341b1d1ad7a3cd910c128aa7bb93d399b572a347e620fc425f9525ed	180420	7720331565	12345
707	ceaec7d4c33c114c743e9a37f03feeb4819ce27d1571c03f624f39a75396ee52	64163	780103512	12345
3434	3be4d0f9ff746666bb338766e0dd25872c3fb8158c75c9eba430aa0e5e3e11cd	163946	3401479783	12345
7425	843b76862ae3c5bdc5457fa689f3512ae63399cefd92196573c6fec00ba2d33d	61355	7353030324	12345
8805	fd832c324160702d2c19d3c73015b41e31ec4e06f469c15694924a5bd9655478	96107	8747425045	12345
7948	d77ad9ad86460cd2f1c9823079e1955ff4b45920f68b81ad3d77f4143455a7ef	184978	7879155984	12345
3856	1631d3aa69b8bcbf5471f603df59b17e0482b7ccf33b90f5ece69f53f62263e1	166607	3915103483	12345
6866	1ee66e52192f8a5d2f87f51362796b03c37de301894f1e849089423fb528d506	102101	6947691220	12345
3770	198bfa79a29922b61010ff482a81d3c7e153db30ce45961dd5d2e087aeb9325b	78870	3757545452	12345
3885	86bf511fff0cfd601743cbcdc0f115497ab6f499ea3654fd863de1c1af234d55	158159	3838675235	12345
3616	d0b8861ad24df87c47d39a5168df9f6b2c33c257d72b07e067276044c7403bd1	69275	3642430484	12345
891	1860de1789d882f5aa7f8eeca609fa9843bd126e0ef58ba90878dce846f8ed38	164259	829907376	12345
9985	9a9eea99384e7f0e51ba8486c261a708f129a23764cdf0e7f256a7419e172d5f	169273	9932797822	12345
2235	75e13b87a1e0a559bf757bca66230e415b3722b381210f6abd2aae4d3e821c27	169993	2328225537	12345
5876	d5b12f1b5207cec67d76a46f69ccf00cdb43d440d7df2444c9ea468242b6836f	120698	5830280573	12345
526	f756b84581240448d70d8268252b7e03d95a1d2f3f9ca22ee2229718a294bc4d	199072	442012637	12345
1821	1807101ca7dee62f7c4b9670ee95ccf0f52cca6f52d917f37b6f8a141b7afc19	172037	1844098842	12345
5630	8dc3a2845accef7836ae23e75d36d19bd038bf2adf828eff531cb3e84b4df873	107633	5609231815	12345
2785	c5c9ddbcc3b8ae06f8b5deb87bd4d39a3cb1932cee0fb3eee4175890d10ed666	194901	2746660241	12345
8549	5a757f5b3951bb1b812abc4b9a3bae4881ddd9f669435ed6cbb45d2801139cac	178244	8507100869	12345
7582	4c49949bfdb6d4b2f1d8f1629e1830a4b24fcba933f606dccfb4c9a1d0b5f089	123182	7485893349	12345
4042	69761586ddc4463d62315f0e46b160013615aba1565004c17e41eb1b69f31c8a	114967	4029857836	12345
3644	389211e8da6e976bd16cdd1552e87529a41585ee8c433189eedf672845111bf7	89051	3698001631	12345
6845	dc40f9c6890e5b561be8331f37414d7d64998d390a1031b333419f809917317c	61593	6755753169	12345
8262	9bf3a41a473dec4772f3aaeaf8e6d5e2a03d3b016540b2c6326bd673d7e172ad	58813	8276272341	12345
7853	7addfd0fb22403a62eaf805bf43d2e42701f0435344b0dbb8e3b9661290a7853	75689	7874451304	12345
1362	1d5aab6c078d488af736bd01e73c28914c559e4e95c765caae33e8e5b47b0f4e	196404	1265334771	12345
6663	5a5faada3c2f6d9f33584824875992295fc8a7c60d04c26c9e73434857a916a0	107149	6598624606	12345
3917	a0e0fd6acd3bfe7208d48b8847da6c3e9452c6ca1e3645ccb88cb2de20122c3a	73784	3821276220	12345
4995	57c1e4575124c4e6114cbadfffd30d3b17aa29d6a36927a8e44b86cf10bc9189	92415	5083791861	12345
9346	02bbf74df7ce0462f2fbfc695cb3301783626b4bc5794244e5f3a745ad7ac844	56399	9368095396	12345
2272	bf76f9b961ac380bedb8e387a58a1736deac73a8ab35ef7493a0404b82ee7016	156262	2221645992	12345
6069	d7f07dc81e8b85282e94bbe83f1c239403e9271578ad666d857350adaf75acc8	171712	6157952270	12345
1159	92577bf814f4943cc833abf73a35bbc278a4ced1b4f42875fb37b7590f0167e1	150893	1244421962	12345
536	258af6f10a02022bd3f07a765f2a5c6dd7f6b61662c91a75ea4a6945742cafa8	127749	550327264	12345
8888	f20a1187bc1706c24c8bb6818d0e525c4eb2685677498dfed92e81043de5c32e	104302	8971788411	12345
5501	2669385b2c2c026e63bfe95621c7709a64c45b2b91e786629b6410b8b8cf6eb3	64368	5539173521	12345
5964	1d32a40474a35c9776515cf0548f79ff323b922b0c1b96126af5a9cef380e9bb	63516	5893787355	12345
7625	0ef2c20329a041f2d20257225f24e74717ec73783d55509482a94bd6da75a7d6	60714	7623132256	12345
9156	e9825d560a74881b1e69c362f2af5ad0992f21034997170cab7af1e6f5fe3885	67565	9206527385	12345
3355	c5ea4fdcbb98b7a226107728b1f9cf32488a8b1ef6a8ee6a4f1a6c9d500a87ac	86282	3344907001	12345
1861	4f09eb9a2fabf9a8ba740fefcff063a3594851eee1a436a491a552f20450f12d	175434	1958938952	12345
9505	9ffc2d7771d13002e7d40a27113ebc5ecc25598e1aa5d492d6e7dbd8a9ff2562	104996	9604988900	12345
5251	725eb085582464b1331fc9e25d46c4b5146e7aa70963940330dbc0efa22d00f0	142461	5222768326	12345
6930	308f18091f9ab17ba6d03851a8a54d8816558f581de7a7cca861fde49f6edec1	122651	6844618994	12345
5657	90b0deaae8dbe55157d6bbf9f358d103527f6ce7946ae81762208516fd6b2e20	168596	5687520541	12345
2011	1adcd4343352f97143e37a6842cbfea43e729dfbf3d16f36752bb1555007ae6b	173250	2101542274	12345
8731	dd0043f18183cd95eee5a2ef7bf5c7fafe5b2bb5fdcb7b74780b743df99e0d87	126615	8752327023	12345
1076	aa83ee933b52537b67ecd4405a0b9f203c4ad1510d91ff5a7b1e8ccc416875b3	99375	1098909649	12345
6401	ebff3306f68930119e35fd9a00e8034d7d062b48093b3daa916a8e7e2b056d43	96874	6378409452	12345
1261	e24fa600d1462d50aa7449fef9c03740bda75449c2ce3a0d14d49cafe315e8af	78669	1205229094	12345
2425	9f19cabc4479313e5fbbb8f1cd73ea247000e1cd17a072273c40a50fc7af1683	180109	2365399017	12345
8531	cd821712d95d3e68e8b14c8e3d52c5bfe6ba374bbf59aed9aa7e890686d0608a	55948	8509697073	12345
8871	a0637888007a968599c976728baeaa9b31595c11348ec38f2b916a5d8c7cd9e9	84610	8898212882	12345
7273	3ba17507c49c00900e440a83a289448adef2a8dba6ad5ea945dde547065f013e	55631	7251253444	12345
362	3ff5e7c2020d3dd2fd35581b341a4dde57b1744d746075ca07473215534664bd	110903	401484561	12345
6746	2a274212564c4c6fc9e72fd6ba9b3a3e4b5cf4f691a8eb3eb75937ad3ea9aa8f	139860	6822029369	12345
5347	8bb9c533b7a776ae815d13b07777c6e168bc69e29a8788026d16e7112dbd6fe7	177440	5406278125	12345
8687	c299a559b32254f82cd7bf4f6dcaff22dc75f325bf816088b31c8fa7c36c2fbc	193777	8706522579	12345
9294	1409f5b2ab0ca65bc3de2d98b7b26ecc9622d941560402280e87f04ba83eb67b	84591	9276274126	12345
4260	f1c783be4a77f15456046399f8cd209a6e7cc3d650b6d24ec0cd6254d8590bee	109449	4289988021	12345
4721	947efcb4ee3a7581c0de235f166217c627ca30311d63eba7fe1815433eeecd25	62404	4660819268	12345
7470	f5963c7464a4edbad407434bbc6b2ad3a0b200d49d7e7b884cd2edef46748f53	93611	7536062287	12345
8771	cad80387d90733a7cdab0a610d71be214852717e2e28df5107d9e1f3782a7a96	124775	8719930550	12345
2515	b66d904a6c0d5e6b298e8095fecabad077cb2fd789b93d2d89dad2de99b8f18d	92271	2478862225	12345
5188	26e17c8702399f9ca587a0377a9bab58bdd82b67e0d7c9123bda7ca0963e8394	83154	5206350143	12345
3023	b00667e629c99c19d9e7503cb9a5872c110dc2dd0ae1e271772f02c6e7087fa6	103780	3073991519	12345
5193	155d10fae7b7cdcc3bbc144bd63f3b09d425ce6035adcc7d189e46a44106218c	140137	5132713472	12345
8846	7be1c2c3df68e44899c2b16321c2e4a2619ee102c38890156e67a01e1ae8b928	92623	8889248691	12345
409	83f78d81bb73c411a70c7e91a0476a77742ba3b68dcd3ffc23c613d1340dd7fe	156053	443061206	12345
7505	8fc79bf3f6fd33f2af3f2e9c4f2f3db7999b692b1d9e540ae3b84010e3db150c	133943	7446890231	12345
8949	86430f4dc296dd56c23c2a39fdb582e5154d79e773c15bf69f86327c8d0b3682	183014	8937927470	12345
4843	00cbdd8c391b32bedcfa2b48bc5a4903bc34f2dd087e77c385cab3026003cbab	174232	4820799890	12345
9400	4a8fcd113aaf7e92df318e9bdf1f765b1fccb4406e33584dfad6caf8b596dd0b	88557	9451728178	12345
7244	43a4e1459947f808a5605a47454de3c5c5a76fdb759a6e77e2143f9f83c6b7de	138784	7328991484	12345
7848	43bc9e177d66c006fe818e6a878a1e1845494a47b3c9a982742e3d644267b4dd	60506	7785426155	12345
1915	34bf6fd68c48fd6ab3c673a67b00de6c6a8c979dcb6089dce2e24e390512011b	130761	1821656016	12345
3611	3a9aa968073aa21ef5e45fb1838a23e37a1700cd4b5ca1716a47265c03a296fb	166909	3606937100	12345
902	d024826f61244a823112a91f6182281a0edda68d9a0c580306f498aaa2c88d49	101157	958613684	12345
4554	babf29b05b43ff274be1d0c40ef020bced9d7783260faa0df140f1001c45ec56	101305	4460052856	12345
7299	13956971020bf84e72903b398833c0bd2afdb55efc9caad5e2a419edb4a57014	72905	7336381916	12345
