9884	cc3c24c5770b9bc379757ac0c037f4dee46d4d0bd21ed95465a149dc98b91fde	50189	91799545	12345
4209	1d919e6de83fb53bd919ee6731f4e4722e20b2c38ad5b66073ef427be92bda2a	83606	93335744	12345
5990	55e831072dd7318177d19def522aa14247c67652cd051c7f73a80f5fb54bd43e	75270	114127867	12345
9360	50a5f769bf3c7162fdd79e7c25083e6e8e4d9765643b2c9277fbfd977046f6da	101455	66889016	12345
2127	eb5631b19049467603ed7af3b433dcfbb1994f31121801b53f8c137c9c3a65db	87380	80273055	12345
1554	287d8f5583ff6ad67ad0a09be86e04b1f85937b4e1110466e81c54adb25853a1	155863	87889634	12345
1725	9ea7bd18aad3c5e384127230694d83d6bee519a705d7686b32c474a62510cb85	115478	80363191	12345
4934	919e6cc5534ae03972aa8e1680043d9c2bc43df2dfa7175f58306847e6581d78	136147	145356389	12345
9680	1e38e2e1fe46c7fa0773a5576b93042e904c0aa1a38f6fd2f61af13a12ee10ac	186293	119377728	12345
4371	e1490db1ebccfab24f610ef205d2af8167affc66ff69150b3eaca506dbab2cff	84526	94015900	12345
2380	f2cc5b0390e6b461944872ff1057c5c4cb8c7fd3e4d4d9566a03b4c1cb4efc37	58971	101677853	12345
3243	3fb383c538db67562485564f6173534661d16d9e93eb710761f45b544a0d07a9	97755	51922230	12345
559	5ae663de7882d3a3bc5c61ca84808af13f1ca1cfb57553df03fd442f341147b2	112345	71727864	12345
192	3d0908d2cb4fea2c2897adbc3df23d98cda1abfbb2ed84a9ee29d71b3855d748	199969	114528712	12345
5635	61b82e4cbb3564513ddaeb84237035868fe2b1b036abd61f71c079c6ef8d7252	99217	134384419	12345
9457	daa5b987618b19e94d5f3464cf95dc2f6ae01720b58331382572f3d1212f2316	156340	110680386	12345
7426	44925638f17983fa4417ae9b2f3bff85b76f8ea5ecb07faeb2c067d1576fe895	118892	123266696	12345
4577	300881a1cdb7392713e88121a193e2a82999ced541ee38dfa14408f4a0d2a6ac	184870	95278396	12345
3053	0c57504cb6460835025ea7aeda2e1113260af6a8c19a7f78e3765e6d257b3645	116921	95765962	12345
7985	836a479d187bf871d6744b180b439dd82f67ed5aa8587f517ddacec3d7ec17ae	193891	111245697	12345
5610	76d4e47c22c532c2fa9e46b57090f8c83613f9c883cbf785550679f7de1c3953	186071	85280921	12345
5988	d26c418c8a1807df368c2f70d0ad37bceec8c7170d721eafa85b3ad376bda080	161808	136207066	12345
8902	e778fd62b5145a4f0bd5e1c83bd80acf7a39eed94884ad8ddbccadc340c0543b	83089	62694785	12345
7495	4e658c465aa5ddc1ea9772dddb67f8769c971f31a44cbeb9dde1b83bcae1814e	79133	66143405	12345
4845	c8c4e556b8da5dc14814f2ce427f2ab4f09d274f282c18043e7864572034be95	83108	96657336	12345
7147	2a82c971deb5e44b3bf8ec6573cdbd8443177e204cd341c89dd5fd8f82f289b0	195043	61135674	12345
8270	c7cd7bb8cb301013665b26b4818b189f84663f2aba8ce7ae21c51aba2da11cb5	97870	103359344	12345
8371	cb8b8f45e2ecbbe3b0a5b13b6c813b0f1c1a1f54832bb6652114f2bf679c9c91	101086	69019782	12345
3635	9a8c1b95e95ec365ae8fdd24adcb3d0007141a6a000cab2368714bb4d3bc16c5	54382	76665991	12345
5799	c2fe587c928a7193e7a395a4f5b4b47b1636dda5f7177403871d9d887c06acdf	187776	130656304	12345
9223	46890cfc88aa526fc8c4b35e2946729b70239960bce77c8ce42bfa554bd2b5f3	189083	120470377	12345
8736	7542e7327b7b4f94cd9d64b94956ce63cb6503109187a2b893309c48e2c3639d	145068	122404720	12345
8698	09a7452059f283d1620b84a57a84588848af8ddf058227f22f5decc51e118d83	93713	100260797	12345
2714	d6f146c6928fc4041aa1f1b47d0bd2afed05b2af9eac82487c8f32042b9afadd	109312	146111431	12345
9989	21023ee39fd7fdb97803b2b4a9f8b5a1205f29cba3c43a5703b5531fa786e578	161153	77138304	12345
6568	f586cbe44fd0f908394cf6d0edec1b9638d03d2de1c4cd1d8fc81b6576565472	127724	102314365	12345
6902	b65692a7ef610a5a216a222a2081e253dcd17a5e514e1303eccb3e124d961e3e	174923	112814453	12345
4916	fde89ee0867f6193992a05593354947cd89a9c35b86b8c80970d257d6c1480be	50092	60048946	12345
9106	ee010bf1297de8091cbb5e97432aa121ea34ddc5bf9cc39720e11fe1ff011f95	131685	78018594	12345
9732	c97cd0c1385814a3f3a8464a7889929b4ae7a3a9c3f6adb3733fbddb221a9c3d	67515	57948672	12345
2299	8f5408f5b0fc252be91466d2043d73970f59564863d67a84e2629a684df282c8	87694	114549616	12345
3973	57fc7444c2958783ace569b03f793b5ded13e84c1880826e113b4bbe4a5b6032	152560	71400078	12345
6407	2575ee3c5c433e959fc8fdd792a25c22e3f3d3e09e57dc091b34ce6409a7b967	100691	83362943	12345
1156	a6b3def057dd950a80cf0cca678c611003a4c022cde7c0f81d8711d647701e4d	109324	87073335	12345
6578	b1db7065dcba8db02f5cae51486019ad2bad4e4dbb4ffa583a828d8897b5731d	82367	147439246	12345
2488	ee279129227212429ed77254ce88d5de38f09d3ff116443db04f80c2e6b6838b	103957	109509638	12345
4514	0267dca3b48ed59df81bc2208e2a5276f6803835bb48b8ab02fd667b90770c13	135844	51445395	12345
8530	5af3fd2740d1064d25a9d64361969730c0f665a87d9c9c951e12159f22c9bc54	131568	120362430	12345
9805	b8bafec09913c6882f4c4aeb96366ffb6431aa2e7581e45d3e846148c459d189	173498	81162829	12345
4896	4defb52b6030bba063492dfffac51f7b5e9bb5497f6d840266734c86a1965e00	82732	122646617	12345
7445	7788c16268ddc95432ff5674a466ba723e740752ec673c4156497503df9f4a6e	90285	59449294	12345
5594	181b23784fc5dde88db779493aea21005ae5b6493b68c14bb075c50201b55b23	121330	55499119	12345
4186	5c10b7722db737e9e1b7a43265218be0801391918186058765071a464fbbfb7a	79579	134140870	12345
9585	3b75cbe6fdfe68e1ba76cc6efedacb38a2269b939b8c71bf047f0d0036eafd3c	94159	145262464	12345
7984	56afdb66c1c918d21b4005f924562b0d59a540c240a71b818dca4dbed3139d23	126311	80149786	12345
1452	2d23f720d534f00e738df1a2c1653244f000aebe9208b5c99dd8dcd247bb8f3d	145040	82385743	12345
8103	ef270020f71dbd5f515b78442653bf8771f5cac3a4b63f1d7a4a86c13c3c1959	163371	106596142	12345
1724	715d50352ef991ba1b8d78a21c10be6ed024d09b299e834bad322b26380ef112	123453	147180663	12345
4124	49319528b15aa8e1209b57df4d71bb258979ae086c14fd437355b57d6394437a	183122	94134771	12345
4117	1f27769fd51e59e45dc8710ef4016c6eeaf203087d19e85c5617954a6bf80db8	143496	61152602	12345
7956	f8b38a236f0ea16b49ac9e33beaa092c1ac92a06451955af15543be173cbbd73	113633	128622613	12345
9685	82128afdc981951b78eabcf08d191c0d71b7b2e17b3afb354276200521521606	163709	139339143	12345
7994	528af6e8e912fae45341d21ea73bbceab77876e99a798aaad2444111b377f8cf	196976	131421925	12345
6158	65f83fa854bb94f09165eb38ca95e526b27292f6ffbe8001a9ef8c0fa189654e	186044	139597988	12345
9858	7c23bf8fa2ca26d2fce9916505c3ca014eae36ecbd14623242100aa7246024c7	78258	129234500	12345
1616	2808f79931e8d57738f452bab038f71dc6bdc6fa15adaba0cffeacc4b4b2948a	74881	65767007	12345
3910	8fe7784a1882225a4261950f6387c0dc286cf2259bf67fe1a9adaab653e5d217	144555	127862664	12345
9893	692b2505ee4613f26c2c67f9d53e08839eee1fd446899eec2ca767f57e921269	160580	102847572	12345
654	d9078ad5a973e851f93aeaae34d5aa00d5d7cea02ef767146fcda1977549f65b	141043	136850744	12345
7549	bc249e2b886a0ec67422c4d9dc351fa4d9f154b4d6f9afedbca0c4ab7910e05c	187039	55003131	12345
7075	3afff1352523f45764f80a9282d6d770a1b20653afe64b6461cd779f9884867c	56721	78996335	12345
396	8198e32ff8cba7c371a55bb0df8f01f0341ae01d44e717914758c520fb36b604	136235	63261275	12345
6753	2a096ca03b980cc9b54f017a2b77007db4097218a327dcd1e1636fb7c572ee3a	57438	147852423	12345
4154	2ed27b42245b234c46953ee2ed6310de9362cd496d8fa740c0d697d86b274f79	144001	141672278	12345
4075	d0bb39045f4d968f47dfb1e42d8308fb3091a511184d3c48c0997c704afd282c	122517	109862044	12345
5317	0cf6f7011b7e40c9df0f7dd77a358d2475136cdfb6f2f03925283f97f68a8575	170115	143832207	12345
4312	501e18357ea2543acbd2755c3fec9c4684689ae3c6c11d88c8884732e5897b1d	92098	78102644	12345
8967	890a5e03ed1def2b5c02b5317928c96dc7ebef0600b5744802707a1022e50265	134379	149415711	12345
5711	90bae13ebdbe1c1fa511206fc4bb88d54c6718dcf1ebd44e46b80bf9fcaa9ebb	95103	117086906	12345
5469	3e16dd024e350a14d4a8800a3782759ba66e4a59c77c160cb4861f6a5654643f	142223	132732173	12345
3729	c505d8ef16d7996eff8116ded475fd2be64e4aad37edd07b0bdc1568d2d74eef	132977	91048501	12345
1482	a9427bb61679ed0f7cb8f1c86173b5641aeab95058d1fdf6dbb2264d9239d977	156447	91999994	12345
3051	0020cc0c3f291a93825c05385df8a964a4f84c269feb78bb0d244a054c1fcffb	150321	77131995	12345
7954	093d51aaa26220d88a8344e04144e9562415d9204e4a8ede40a582e44c683ec9	141906	95231541	12345
5923	2996975793838c9c35766a80eb4b8d0ea722c4157ced740a49cd9447bc9b6487	91737	72621484	12345
1827	79d5c44292f3d511663cd37f3b1b2b672fe96a2f2a58e858f846614400226f00	99752	128094160	12345
8293	127048a7c5b74ac5504e11a56dcad7513aa7458264f7ad9ff1daca8fc98cfebf	196927	89755786	12345
8819	d8d2e4a4921e15db2505f5296ecd400db048419668e3e76d9e5793dc0f13d78e	96637	103414794	12345
1245	41ba15b7ffc6f8f7c631cd6b07958da1c5758fb63f7140c4c4847ae5f36c702e	102066	62531060	12345
9798	f92717c58c5f481129ff57c604549a974866e8579f10d8cbd99482ca39cf7ef7	156073	85348929	12345
5574	cc1103a9a76f2501df7edfbe266e512e5e542918404c4e0b3b7e0f53135cc482	189677	97486185	12345
6312	51233077dcf4e766b03d4c05c5018c80e246b1f565e902133fdaf1c80b1fb541	77164	148822144	12345
4816	9d5b6589c0cba79b53f8360f74ae112f81ccad603a5c2acfc82eeba3a4bcc4f2	199450	61034254	12345
3684	244b7b69ef7c57c206d886a97128a3d582f9b73d9184163f344c485510f454b9	166008	55472438	12345
2540	60d51dde6483373547a136dd014e4caceefc82048f3cac27066994e5ce1b8b6b	121771	53537870	12345
3588	b46d9cbdeb1db4937764e2376c23e8f67b6d2efa9ef3a0c29fc053f8b0065a53	114317	80310745	12345
3539	beabfe289542dfa8f1f78e633bf83ed521a9a487ef4ac6be6896048d5bbb898e	88109	51666763	12345
341	d283bce59d910e6b627397a6de3de8903de143f7860bf4ca81749a608bfcbf75	176687	108914857	12345
9032	a05a108c3b4f5a1e5a65b2f6d2c0ed8d6dbb627a10322ef274b6762d600e4c14	198920	75801896	12345
8497	e1c067f2e3af694f5ca1fea85068f080f8bf03aabe8b453d3f552356d25c6486	154757	134188755	12345
6343	563cfd9d1a88bfa12a1f2610d851aad3e08dab8dafde86084b2a51e2c7bcf87a	118548	144857832	12345
5964	23f3091ea1d4a216476200f10cb81eb9fed450261c44d1208be9f56fd4895ca8	119089	107890079	12345
3846	814a32d300c4cd7861872514d4589c94cf1f8367eb5df2a1c7dd1c0df6d923be	133926	122527114	12345
2204	55c2cab8b76cfea47d388943d12951849e734d537002933f9088afc0a9386791	134321	144279205	12345
8820	ab46abbde4e1bc35e4922329abfd45b03e420ac512938b8e5e6e6434d59ec1dc	83754	62968305	12345
8315	ef3eedb6ce010d2b3154f7ae3e000cfc390c02b5006195be2a8461eeea6619e2	174711	121854791	12345
9898	f44f4a9afe034be9ef7d95e31e9965a5445b4a0b009121adf16bd3b388fc6cd2	109722	146651024	12345
9078	2c60db01f1150b378d56edd35a2c40cf715f2195d6b8e2b0309825a86d550f6b	108710	112449688	12345
872	8df051891fd7e94d015ba1774916392a3c1e506be3a2a31ec726e6fd4f74b6d2	170648	133054727	12345
9684	87b2dbf72dcda161fa328e9c8950d654768550d320fe459df66d824c32ef97e9	164343	58678217	12345
2808	afe03c1b6e0e488d818090117a210dfd53cc62e6a73984087eda6d162e27144c	55797	125156388	12345
943	6fd17ca91356203c6e3c6d4e7b5454a7c80b4399abedc12ce91b380e2d999617	141122	113971718	12345
2423	57cde82455a173db6ed455967102cb16fd0b1a7f2b48b78dd526efce0a521855	66718	141537431	12345
4524	57a3b92f4a295ca6e8d562311c0fcf087eeaaf0993a9a5a9dff4d997c4371e8c	199357	83824487	12345
452	87b1ab95fdf63f2e90ba93913f02ee0aeedb4fe8244bed842c48d738b6798fc6	178662	107825027	12345
2185	f20f85f622797019bb5c67b92f2bea20a6c749abe33e8f9921b9d8e59d29f09f	153873	78884210	12345
5077	e1691d74bc3cb16db8a1c38f51d01f5e59e96625ecde88c63a393a9cf12c63de	191137	143577401	12345
5416	ee1c53c92bd14aee5905ab9c5c220c9964629592d3e0b6ffcd465555ca6f2db5	110965	126484960	12345
8323	95f512475f380ae0ded1e658f21a304e82186396eb4a6766f3719d4234b7852e	156729	69358634	12345
9616	db5e18e54a18eb04b91a5db3b51133b9cab2ddc3017a4d709b56cbda07e9aaeb	132433	50909370	12345
868	8b364750ef36e2bde9621a7c951be50e5a1f22898bd1fa9ccf88ac9f26912e03	143939	128845892	12345
1164	8d63794b6bee08d55be92e9066572b3f3849161ff5003878da5eb3f08a30f616	66679	121104791	12345
2642	b59883376aa090038a2cf632be4cb2ee776e63677ff7eedf62d8feac65e45a1a	101018	83393307	12345
2939	6da2c25f0d44eba692635d8775bef314d0c53f678b12c0903cd849ee3ec90542	97510	53957752	12345
8110	f91e688198769b724eee30712eacd780920abf303fc72c47b9c596b681d87f48	81326	94532115	12345
6612	0049ad400c5ca3ac2e1cc4425ea52de9677074e84b68f2f4d1f436a971598ccc	151567	104703681	12345
7773	9c3bc24c27a6e577acda2d2c2b79f718d20c64b053dd8c7d6f67573a470816dc	86309	96076320	12345
5099	f3ee609a34a4316e039ccf4661855ee54e4c36c7af1257121535980dc94497e4	143102	73811694	12345
4129	9054787c64b978b2bb1e9a632620433c224696207aa6bebf16f802bac41668bd	180988	62178177	12345
6577	4ce2b275a11a8f5047d059e1402b9f8a072b76a3718c56db92ff2e38d6d43f1c	102587	80419133	12345
1337	142656c1eb8c422095c809a0ffeb8910f1b8b0253b840c6b141fbe24298c9165	139055	110629837	12345
8584	d8aea50110c52f5104ff7f6725f93fc8803060fd2cdbe34736b29e51500cef3d	117572	52738143	12345
998	a33915be5d44f319fd5efaa532536eb3e1fc7b15be44edc46d9ac654a75fe393	196047	57938468	12345
1565	7c9cf6d0212ef89c70f57370a2819d5e8f808fcb1ef43615b97f72c20ad4040d	94174	50232048	12345
8670	1dacdaf8483e0334c0e32d50e007b9b5816a5e3e96f9d81cec39886cffe3c330	53297	50625592	12345
5018	1ad5ebea55f0fb5d8c2566e0171a33f01739206212f76fdf2571ab34effdb258	57249	126246226	12345
1137	ef04f19f9b9c642b25447a1243dd35bdaed581df5e2026a1797fdf9d4c52da62	95191	75297638	12345
8163	f655aff73be475a35dfe6e7b197dd0627b8691479776035214dd217d8988db79	97654	121835206	12345
5657	56e80d4943c7b3a39334935ed7285a4d8a70139bbb09734f1450c3ab833564af	75418	141695012	12345
9826	2722d6389750bd11137dffe47d9e9f463dc15d517dc617fa8fad35b11cdc5192	148085	127038964	12345
7221	ae3fec31f35a0eee2f409dd3fcb3be84cc880485ec2a044a54e8ec42e2a6d028	96528	118092509	12345
7293	7058a2a9822a4e528b7b6f2ea61964316542c5120d34a27365f28f2ea32d3193	57953	133494515	12345
8808	67e7cd812a70867f3ccd2bff4a6e370801a50ea72f7fb217846675424067e357	81531	91831014	12345
1766	c1181238d8d80088ed2957b89950fc63282b4f7a03c3be7117f596ebe2505c8e	141502	141675010	12345
8495	5b877196a1c313e00ee31b00832c37987aa55e84f7231929627983cba257e56f	93879	63384402	12345
9888	eacce4943b876f751721a51b99943b2272836d02e6dd452bcc62b511b6930e9b	90698	132301184	12345
7450	33a9a940285356037012f01547ee6cd3535bd4448df237a2e795d83f264a65d2	193649	102190005	12345
1907	154c766483ea534a61a0d255205f79a4d4b138507ed3b137e1121655c54d1333	195348	58786373	12345
5992	183664af311ff1ab5ab01d013a060002a434ce548dc83be4b28aa541b8231c37	87062	82138616	12345
8041	4af23f546d54b657450f2ea27b73f5bafe986a9653db0ccccb58c0f045a0321e	99372	104262173	12345
961	1e69b498675af508a1c0c055c2e8e96be16266429830b5de0e21464b5f665dc5	175940	138538069	12345
9686	e24c8fab97ad40dfdfc412e8d73e3d36453bc3bbf6574dc64bc83d1584dfd9de	75894	119772254	12345
5252	9346a6faf013da5fee2c0c9125d91024a15acd7f4fa0d04f134a951b2065a003	188238	125564137	12345
8716	ccb81da4f863a89893e7d9763692c5c8780dc4a315947fb50c13a4e6adfc3caa	186753	102906603	12345
3293	8a6186b18983e2847b9d7a857ff29c209f8dfb4bf61f1a3b11ed9f1c7c95acbe	124071	92992142	12345
3245	e4adcbb8d4b9554465c96a2bb6ed7c2829b767879b154c099c6fe156c20794a5	126797	134065834	12345
7130	f91364645cdd3384b9cd65d6774491cb945a5b079978ecb880ecc192da2e17d5	148845	61058049	12345
8049	8446870e988f8156b129218308b391655a191cd38345f43dc65057d921b025d7	77346	93152945	12345
9989	d2184ed32a3ae9a78c780cc31e886ad951a82b974062ce014476c331773dd66d	151923	91056878	12345
4706	6be0363a3fc6c76d52bf794cee24ab2327b7bac007b65be5ae50ae0860ab7cb3	64448	120806579	12345
3082	67e1d244afb2ba7f865e44c20d80095e6fb3d5abaa62ab1d4fa0f41f57d5eee1	73379	91220925	12345
9360	38ebbef01663a00ac52505b10e2529441689c731c80fd5561f901f2b9a7158f6	192288	73267818	12345
786	7ed96fc12253875346a804d57219988c923a438dbcd5e5affa1c60134394c790	190061	53753144	12345
4964	c286d8de1d62dd39a596cb475fdb083a790f022fb8ed8d8c3c377760b93b9872	150899	75265012	12345
8811	cc4fc76c23b168739d0cc90dfb09bd093e985e56fe6b44430d580eadc16cff1c	63745	141827121	12345
8330	112b87121b3d127519e6d80002988c11dc8e4f32a5b6c27df375cc3d70e07d24	187359	73929694	12345
733	8514d170d00e930215a86073da0a81f3883155354e1455e02d8f090a8fdf70a8	106228	63240677	12345
3043	18b3e36f4343fefe26f911fb1acd62708692de45be4daa400decdcd33936f73a	108082	145618129	12345
3336	b08de0f392d3fb8932745019ea231ef4382569a2ebbbfa40e34a5261c0ae8ff1	179833	77747762	12345
256	155dd1df6c4a13ff8659514f4545de1d06596e91cf8cb71eea8cae67008fd0df	61857	101202550	12345
1906	afb33983fb582b99cb12e52b1f63d773ebc7dea748a1827e51e7113202ac6d75	126137	50636028	12345
5420	fc9997f77d227a427856df15f567077b7355f5f3f40b52e3f1d2f94b271b3a25	96414	102333608	12345
6092	2556dd9139c7245f157dffa1692a96f84084489c01eb2b024ded88460595ecc1	155371	56007154	12345
9810	e0cc48853e5309790bc012355f0ab276a02d077f337ec9671aa51ad9e7cea59f	114532	133451717	12345
6928	60e61918f436cb3881fb02c09812fcaa37c99114a1436d1572752bbf07089ca5	199563	145317729	12345
5075	7019f8e1788a6d4dcef772826cf8739b24cbc35dbe808dc6677870ddf0ce559c	103707	137689321	12345
4467	29c0c4eb8fcd02255caac3f492900b55f569bac448c3e74a1e00546e98cd754f	157270	142647982	12345
6778	d3357a487964f6af833fff69a5640f09f261a0258b961e4e9508c4d5da02142b	148862	87324162	12345
3105	b16be4169753a5ad845db9c2c8a613f4ddfa378de9b619bf1a6a3bdb4f049234	177983	84014192	12345
6480	50f9f7a73fae385703bccb79084714d90ba4672ef466d6c3774d64e995c4bf6a	60957	143415775	12345
2112	af438c6ec291cefcdc255feeb7bba21a10502c59d347fa2104082970a40fe8ef	108451	59465618	12345
1889	71e02d0c21743ad41f9322adb01c33db5ee0f4b20fd409c19a1084ca64ecd55e	91660	115570300	12345
8798	481fe4e4c10d54ec46073810ad3e47e9b3d9bb5b5eb742c0c19e09f64b35eb7f	135820	72463582	12345
4203	2062178671d19d9d878bb4594874e146df6956e62ace593cb3ef68df2421ad7d	154386	88226119	12345
4665	177f002080fcaeeab9a9833b911cce561c35e22b19b5956caf821c7a04eb37eb	199450	85097827	12345
1957	492942b94a3d0fe24c862ba89a6dee7cec2adee7cee80adaf050de96f24d7eb1	153522	77128906	12345
9090	f95ca4196dc6effa76fbd85e7ee511dd9e24f606ef0d6ea684a9869b1712137a	180539	76949332	12345
585	f3aaaf7c2e273538d1f0686a3ad6940a864f043ae76c01bff24215c92fb7dc69	172934	114266104	12345
3747	a70c5efd10e06e50fd7062b34fdf64b3e336faa28cd60ff0be6c26a6893372bf	59969	102085048	12345
1105	a46f1601ca70eb2bdc0ed0f0a6395e5f46b82d5eae2a662b4de3e8e1a21a9150	113373	108512034	12345
7178	83e0b27a7235608d12c0a08922b0674e6b45c579bdc2798bd2cdbba0e3fdd3c7	87423	109327432	12345
673	1b055a0f7614b28d622b7bd9f59ffa782bf42b79d1eb3f55b6424963726d5cb5	182020	75363046	12345
5209	51855627d280ecbbb9b6f259ec6ba0eebcfa5b36ac6dba62523dbcd51e67e28b	61470	126343225	12345
2503	ad9adc87c218de9600258c8f0f2ea8cc69a511ee7eb15d2e47ecb67cd824ae43	139482	83662096	12345
5737	7701c467d60fa8d30b27dc0a0c965cd38c254bb35c3b7b35b0440b6dd8ef6b2a	171119	76930692	12345
925	2b59f51ffa7e7b2b92bd4214ba9c1df371565a0d071c7e3f9f8d73b15bfca6cf	152580	101007346	12345
4781	0393b87ae9abc20b8292e4a716199b09bbf6a0129d9241d8c3d631741296824e	182538	58542875	12345
3185	c4ef4c77ba9515bd1f544b37e522b910698b79ab0a45bbe19ffd9dc98e7d29eb	138051	138316904	12345
415	efc1854abf083cb406702efff067199193ec3812d6fb13e2b5f0bf4dd943edba	165482	59312412	12345
9858	75fede5b70506bd10fefc23b58b9e45dad4e3d53995c9c428ec9f0bc765eb3f3	188557	88628739	12345
2349	9588cfca97da7c61b2bee7e79c087b7631d820ca9d17b95eaddda4c5a9674f21	193425	92621317	12345
1068	f6190586365d284dab7e98f7772734697fb6e8f7f45aec6b0061877c2aba0c67	157459	119531133	12345
2784	c5f4d05d4497ce467cb1a273f451c4ddf269c4f289e4ca7d9ac99ff84864c854	134320	99710508	12345
1701	b254be559dc41ec287331d52b5a4aa0e81ede322cc946abce74ddf04a80849bc	111253	50792100	12345
9220	a25389470a9d150230b0737b5dbdb4deb8fd49b4017816cec82a67efad19569d	65313	102013029	12345
1961	182b4650aec15248467208535ce700c2fc38aa54d93acb6393bbcae74f002ed4	108856	134327199	12345
8939	30be5d024c49fe15e5cd7974867aca433d57b12fc70e53ff500c43d051ae2625	69378	52656619	12345
7806	a35fa4c6626c5ca60e618fcdfe38fc09df91928e9fb31a05c7bf55e59398a7b8	199813	136542269	12345
6337	1040f212a5798392782f466e8844a29ca68426beca79d82b7939d359ffa67fbe	167878	81899399	12345
4097	d8be48599185c69895b5771a895b09ca52fe2dc4dcaf279715f25dd9cdf9574f	140478	135456101	12345
2510	0649b1a8a23b7bf960a68e40f10d157102142465944649322a5aa3f9c85c5ff2	169071	122001727	12345
3668	8191032c95c0a42698b9b9c327212370993bcc901732761310722032595cadac	87855	88502168	12345
2857	1648eccb0b447787a2d2cba695b46b785b0e3ce0dfb24aa2c44557505d97be62	151830	84522269	12345
6031	14b437251896acef24882acab32b2b5782016cdca46a7e8e60fa33e2a704e4e5	55488	107946703	12345
2360	f295d7a52f3e59b8df98d3289aab85d34ed2fd917e0c3d39d924be4fc7ad8a6b	61155	111731037	12345
8872	da7d00afa559e764846175d479ab1593e06b3b71dc05ddb61236f4b46f095ee2	109502	103986524	12345
5783	5358e6fd5b0bb62585552178ba690a471e97b0cb06e680ae3830df0e313eb5f3	104552	104464528	12345
6845	c2a36e3fbb8fd09af84d7d07e50d5d720824204a4bea5b2ea632566d62737769	170738	148441897	12345
6365	ef61e2da684cf11d66db53b35cc904e648c5a5aeb4cd8cd2d97c0cec3de8a79a	171508	98796232	12345
6536	8547131a6307faab6627b36f7cbd91e03210a6932e20db6dba25c290fdeebdd8	84895	147080717	12345
4031	1e03d997c7fb320aefb63af624eebee93126b2e9c4911ff356820500408509ef	106874	145642192	12345
3189	d42f16334d4e0dbd7464a30bb77ea714794446917a7a7a78c3ae6cfe95794a83	145267	112193264	12345
6689	f4e85733834bc55015b518a07660dfc8c1967148da17f82191b3f05fa8f17e99	148255	136436223	12345
6437	3fe4b5de8c3fa7c138d8f193333b27d2a1a83b4c95e164d6107b24ef765995b5	87049	113113531	12345
7411	0cd3e443251146d8870f1042652d8351e5c02803b3d317b38c4a27621b0a41e8	128727	133697650	12345
3268	75cae587ef4dd2c6dc96f0164b8fea6a83b0cc9094d56bb7e32d9e5716a583f1	106931	95323065	12345
2568	e1bb44e859430d73e10fe1ab11d2ea9bc3a658efeabff17a1430732f86bcec8e	150739	119457789	12345
7258	07127d009b11a66543893e0e530d5858b6eb74ea8d23c06d5de852d473a3e048	56248	143143024	12345
9297	02378ff0ad09775b81610a478a24b853a6f5d11b43b914cff8b036917e130276	95178	86684386	12345
9231	e944de0c9020d07ad690dda7f5d4c95a2b26e9cfe2288d759d93a34ae87c8a40	90856	136065526	12345
3241	6bc3ef50c4cc92b61ccfe846be0448aad808eac437040d6c50c0912b1573dd2b	89500	105202373	12345
4026	8ce9d4ca5bf05b0a5f8e9df629b944f5fa7e95c77911c771ded4441494465b83	84224	115321753	12345
8694	30a8684ce142fb19a6c42306201cb12eaec82f411cfd1f3572a535bc789e13f8	59254	140756606	12345
1071	d6a413fd72c1d16a3b586184bdb850d8b957caebee755328559b1d82cb9deb9d	72478	52881127	12345
865	9001d3c892332c2d3a1d2e6cefe449cd5c6d302f570c8436f29b7c08944fc001	136902	62072478	12345
5845	36986a51ea9217c9e5e20047a542331ec28bcb8b4521463b75c2cab6129b1c63	103217	149802196	12345
3490	db79221f01297ed016862838657bf54672445525f1fa82dd5c833b7c557616d8	130625	58861468	12345
5170	392fa64b31142faa1a738cc3b2b414fb3702d8a8dbc798c0d71e3916cf04508a	167077	113765142	12345
2871	8b53aa52a7c93444b8113244b0f5259b041bdd8fd8b2ebb65f8e5d30d95b3dfe	125953	90700248	12345
9206	a2bdeb48bd09bd1d147ba2a3b00da860ebb3cc7192b0b711292a3a784893d258	91893	70403362	12345
1941	adbf715a94031b4c39450c7bb0804145a12a92ace6080a1337d35d773c43ef0b	189540	132985330	12345
9203	57aa7328b06bf88fb78058558d99738952ad3e23c5192b1a17106e57b122ed60	194787	134380335	12345
4608	39f4c64616f3f4cf12c5d3d4e9811aecc6976c9c7506b70a3f8558b4d560aaae	115376	65214980	12345
2403	4c9f471c6505ff5a1cdcdd27df5c85477ce69f12bd3ce0e513895d87193b2345	166628	63028371	12345
2222	701519bb433197801f8a4bc27727e0f6435938272ec6aa7ccf821b823753102c	149863	113459898	12345
2793	3b968e7da85b394ea43428e733ed24479aa2b043f319b8534e3dea50568c8386	55230	128675126	12345
5938	d13b42c4f797425bc4580764b2de199dcd2ae59c49f67c6476e546bf02cc863e	165588	128502768	12345
7330	4e1394a5a6711dd2db9aeb2b324e748c4b71e527fba50da1a280953579cbf12b	55205	116003853	12345
9287	9d55e7d0af3fecdb87382f6935222a853e9bd424e8b7ac66d299ca101756b888	140132	95604049	12345
6062	2a0112371023dffb46f69454f8bb7c9afa3974dfddd5fc635a2fab2fd6efe30a	68059	73788142	12345
4917	a735aa2849df63014842bd27dca897f952a2a21b23bc83ec9b25d8730ca28d27	153184	70063671	12345
